age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
32,admin.,married,secondary,no,995,0,0,cellular,3,sep,331,1,99,2,other,1
58,blue-collar,married,secondary,no,1859,1,0,cellular,18,may,277,2,264,5,failure,0
43,self-employed,married,tertiary,no,2501,0,0,cellular,9,jul,582,2,161,4,failure,0
34,blue-collar,married,primary,no,392,1,0,cellular,18,may,180,3,360,1,failure,0
34,retired,married,secondary,no,165,0,0,cellular,12,may,99,1,370,1,failure,0
33,management,married,secondary,no,369,0,0,cellular,25,may,115,2,103,1,success,0
36,student,single,secondary,no,624,0,0,cellular,5,feb,518,2,8,1,other,0
58,technician,married,secondary,no,3399,0,0,cellular,26,may,1078,1,97,7,other,1
57,technician,married,tertiary,no,1181,0,0,cellular,29,jul,169,2,182,2,success,1
38,technician,single,tertiary,no,876,1,0,cellular,13,may,5,7,355,4,failure,0
62,retired,married,secondary,no,569,0,0,cellular,3,aug,187,2,180,6,success,1
40,unemployed,single,tertiary,no,7968,0,0,cellular,2,mar,263,2,180,2,success,1
49,management,married,tertiary,no,1808,1,0,cellular,1,jun,205,1,95,1,success,1
30,admin.,single,secondary,no,873,0,0,cellular,7,oct,301,1,216,2,failure,0
44,admin.,single,secondary,no,985,1,1,cellular,11,may,9,7,325,19,failure,0
35,services,divorced,secondary,no,0,1,1,cellular,12,may,95,4,357,1,failure,0
37,admin.,single,secondary,no,686,1,0,cellular,5,may,253,3,280,2,failure,0
61,retired,married,tertiary,no,2557,1,0,cellular,10,feb,158,2,92,5,success,1
29,services,single,secondary,no,31,1,0,cellular,11,may,82,1,369,3,other,0
33,services,married,secondary,no,1397,1,0,cellular,16,apr,370,1,146,3,failure,0
33,technician,married,tertiary,no,6843,0,0,cellular,20,nov,755,1,100,10,other,1
46,admin.,single,secondary,no,1693,1,0,cellular,25,jan,137,1,97,1,success,0
37,blue-collar,married,secondary,no,1165,1,0,cellular,11,may,304,3,173,7,failure,0
30,blue-collar,married,secondary,no,177,1,0,cellular,9,apr,62,2,332,3,failure,0
44,blue-collar,married,secondary,no,500,1,0,cellular,14,may,86,2,304,2,failure,0
50,self-employed,single,secondary,no,766,1,0,cellular,7,may,253,2,304,4,failure,0
60,admin.,married,secondary,no,3735,0,0,cellular,22,dec,190,1,188,9,success,1
53,technician,married,tertiary,no,1405,1,1,cellular,29,jan,140,1,244,1,failure,0
51,admin.,married,secondary,no,423,1,1,cellular,16,jul,84,5,183,2,failure,0
41,services,married,secondary,no,0,1,1,cellular,4,jun,352,2,122,2,failure,1
33,management,single,tertiary,no,0,1,0,telephone,5,may,399,2,358,5,other,0
25,student,single,secondary,no,1957,0,0,cellular,24,jun,1207,4,385,1,failure,1
34,blue-collar,single,secondary,no,1475,1,0,cellular,16,nov,1166,3,530,12,other,0
27,management,single,secondary,no,565,1,0,cellular,18,may,170,2,346,11,failure,0
41,blue-collar,married,primary,no,201,1,0,cellular,4,feb,69,1,1,1,success,0
79,retired,divorced,primary,no,336,0,0,cellular,6,oct,386,1,184,1,other,0
55,technician,married,tertiary,no,1320,0,0,cellular,28,jul,340,1,91,2,success,1
24,student,single,secondary,no,1809,0,0,cellular,11,oct,165,1,95,2,success,1
54,blue-collar,divorced,secondary,no,244,1,1,cellular,18,may,9,11,350,11,other,0
34,management,married,tertiary,no,3301,1,0,cellular,17,jun,485,2,227,4,failure,1
53,admin.,married,secondary,no,1796,0,0,telephone,15,dec,476,1,193,1,failure,1
59,retired,divorced,secondary,no,514,0,0,cellular,4,may,673,6,90,1,success,1
44,services,married,primary,no,2557,1,0,cellular,14,apr,250,1,181,8,success,1
66,retired,married,secondary,no,3409,0,0,cellular,12,may,801,1,86,2,failure,0
61,admin.,divorced,tertiary,no,89,0,0,cellular,24,nov,141,2,95,2,other,0
29,admin.,divorced,secondary,no,589,1,0,telephone,16,apr,262,6,316,1,other,0
27,blue-collar,married,secondary,no,1028,1,1,cellular,14,may,580,1,329,1,failure,0
31,management,single,tertiary,no,147,0,0,cellular,9,jun,163,2,92,3,success,1
26,technician,single,tertiary,no,468,1,0,cellular,14,may,221,2,364,1,failure,0
41,blue-collar,single,secondary,no,1880,0,1,cellular,14,may,35,1,356,10,other,0
34,blue-collar,married,secondary,no,649,1,0,cellular,6,may,224,1,363,1,other,0
41,entrepreneur,married,secondary,no,0,1,1,cellular,21,nov,12,5,190,1,failure,0
49,unemployed,divorced,tertiary,no,780,0,0,cellular,8,nov,148,1,871,2,failure,0
44,admin.,single,secondary,no,733,1,0,cellular,4,dec,360,2,105,5,success,1
35,management,married,tertiary,no,247,1,0,cellular,8,may,209,3,367,3,other,0
34,management,married,tertiary,no,303,1,0,cellular,29,jan,50,1,195,2,failure,0
51,management,married,tertiary,no,1612,1,0,cellular,18,nov,61,2,131,1,failure,0
47,admin.,divorced,secondary,no,2232,0,0,cellular,27,may,439,1,103,1,success,1
34,blue-collar,married,primary,no,500,1,0,cellular,18,nov,240,2,182,1,failure,0
34,technician,single,secondary,no,105,1,0,cellular,7,may,146,2,171,3,failure,0
40,blue-collar,married,secondary,no,750,1,1,cellular,16,apr,340,1,281,1,failure,0
37,management,married,secondary,no,10,0,1,cellular,2,feb,164,1,250,2,failure,0
31,management,married,tertiary,no,4328,0,0,cellular,12,oct,203,4,165,14,success,1
32,blue-collar,married,primary,no,183,1,0,cellular,9,feb,308,4,208,3,other,0
58,management,divorced,secondary,no,44,1,0,cellular,29,jan,147,1,195,1,other,0
41,admin.,divorced,secondary,no,1967,1,0,cellular,18,may,115,1,341,1,failure,0
38,unemployed,single,secondary,no,1354,1,0,cellular,13,may,364,2,343,4,failure,0
48,blue-collar,married,primary,no,430,0,0,cellular,14,may,340,3,371,8,failure,0
76,retired,married,tertiary,no,0,0,0,telephone,4,feb,92,3,169,1,failure,0
46,blue-collar,divorced,secondary,no,168,1,0,cellular,20,apr,255,1,336,4,other,0
40,admin.,single,secondary,no,985,1,0,cellular,4,jun,592,3,50,8,failure,1
43,technician,divorced,secondary,no,87,1,0,cellular,28,jan,130,1,247,2,failure,0
23,student,single,secondary,no,2412,1,0,cellular,11,may,239,5,367,2,failure,0
49,management,married,tertiary,no,1093,1,1,cellular,15,sep,316,1,246,4,success,1
50,management,married,tertiary,no,0,0,0,cellular,10,aug,232,3,130,3,other,0
35,admin.,married,secondary,no,220,1,0,cellular,2,feb,153,4,244,13,failure,0
29,blue-collar,married,secondary,no,137,1,0,cellular,17,apr,343,2,316,3,other,0
54,admin.,married,secondary,no,0,0,0,cellular,28,jan,161,1,98,2,failure,1
40,services,married,secondary,no,5248,1,1,cellular,20,nov,194,4,188,8,other,0
46,entrepreneur,married,secondary,no,404,1,0,telephone,12,may,1388,7,347,2,failure,0
41,technician,divorced,secondary,no,692,1,0,cellular,30,jan,249,3,245,3,failure,0
54,blue-collar,married,primary,no,551,1,0,cellular,17,apr,251,1,263,2,failure,0
41,admin.,married,secondary,no,67,0,0,cellular,20,apr,185,2,150,2,failure,0
30,management,single,tertiary,no,0,1,0,cellular,5,may,381,1,342,7,failure,0
29,blue-collar,married,secondary,no,577,1,0,telephone,17,apr,501,3,331,10,other,0
55,technician,single,secondary,no,1199,0,1,telephone,11,aug,91,1,99,10,failure,0
36,management,married,tertiary,no,255,0,0,cellular,25,aug,242,6,95,4,success,1
61,retired,married,secondary,no,89,0,0,cellular,28,oct,154,1,181,2,failure,0
35,management,married,tertiary,no,739,1,0,telephone,12,may,13,7,172,4,other,0
31,management,single,tertiary,no,12857,1,0,cellular,6,feb,158,1,92,1,success,1
32,management,married,tertiary,no,859,1,1,cellular,11,may,195,5,172,11,other,0
39,technician,single,secondary,no,1435,0,0,cellular,17,jun,383,1,296,19,other,1
43,self-employed,married,secondary,no,5704,1,0,cellular,20,nov,154,3,106,2,failure,0
53,retired,married,tertiary,no,1452,0,1,cellular,19,nov,442,2,113,3,failure,0
35,technician,divorced,secondary,yes,362,0,0,cellular,29,jan,329,2,240,8,other,0
31,entrepreneur,married,primary,no,-98,1,0,cellular,18,may,9,3,362,7,failure,0
48,management,married,tertiary,no,60,0,0,telephone,7,may,376,2,339,7,failure,0
48,technician,married,secondary,no,101,1,0,cellular,29,jan,414,2,192,3,failure,0
41,management,single,tertiary,no,572,1,0,cellular,3,feb,419,2,271,2,failure,0
32,technician,married,secondary,no,106,0,0,cellular,9,feb,12,8,174,9,other,0
35,blue-collar,married,secondary,no,0,1,1,cellular,13,may,291,8,293,1,failure,0
30,management,single,tertiary,no,872,1,0,cellular,15,may,61,1,298,2,failure,0
30,unemployed,single,tertiary,no,1159,0,0,cellular,12,aug,95,1,68,1,success,0
40,management,single,tertiary,no,2258,1,0,cellular,14,may,115,3,287,2,failure,0
31,blue-collar,single,secondary,no,228,0,0,cellular,6,aug,744,1,88,4,other,1
36,management,single,tertiary,no,687,1,0,cellular,12,may,43,1,347,2,failure,0
35,technician,married,secondary,no,128,0,1,cellular,29,jan,456,1,205,2,other,0
54,management,married,tertiary,no,446,0,0,cellular,2,jun,122,2,91,8,failure,0
29,services,single,secondary,no,-79,1,1,cellular,18,may,16,4,355,4,other,0
29,blue-collar,single,secondary,no,369,1,0,cellular,4,may,174,5,346,3,failure,0
33,blue-collar,single,secondary,no,38,1,0,telephone,12,may,139,4,371,1,other,0
37,blue-collar,married,primary,no,175,1,1,cellular,4,feb,430,2,272,3,other,0
29,technician,single,tertiary,no,-803,1,1,cellular,6,may,827,1,329,9,failure,0
51,technician,married,secondary,no,58,1,0,cellular,17,nov,79,1,129,2,failure,0
31,services,divorced,primary,no,459,1,0,cellular,7,may,623,1,293,1,success,1
41,admin.,single,secondary,no,748,0,0,telephone,21,nov,94,7,130,3,other,0
40,blue-collar,married,primary,no,780,1,0,cellular,12,may,206,1,357,1,failure,0
54,technician,divorced,secondary,no,1252,1,0,cellular,11,may,101,1,350,1,failure,0
32,management,married,tertiary,no,1270,0,0,cellular,3,sep,420,1,15,3,success,0
54,retired,divorced,secondary,no,451,0,1,cellular,18,may,42,4,280,5,failure,0
33,services,single,secondary,no,148,1,0,cellular,17,apr,271,1,150,1,failure,0
31,services,single,secondary,no,181,0,0,cellular,12,aug,182,1,104,1,success,1
27,blue-collar,married,secondary,no,1600,1,0,cellular,4,feb,603,2,259,1,failure,0
41,admin.,married,secondary,no,1327,1,1,cellular,18,nov,425,2,176,2,failure,0
33,blue-collar,married,secondary,no,3514,1,0,cellular,20,nov,214,2,184,2,failure,0
51,admin.,married,secondary,no,0,1,1,cellular,30,jan,150,1,252,1,failure,0
32,blue-collar,married,secondary,no,257,1,1,cellular,29,jan,74,1,239,1,other,0
79,retired,married,secondary,no,909,0,0,cellular,25,sep,114,1,95,1,other,0
29,unemployed,single,secondary,no,486,0,0,telephone,14,aug,151,1,106,1,failure,0
28,blue-collar,married,secondary,no,61,1,0,cellular,4,may,226,2,319,1,success,1
35,management,divorced,tertiary,no,146,0,0,cellular,20,nov,392,2,106,2,success,0
43,services,divorced,secondary,no,1043,1,0,cellular,17,nov,57,4,119,3,failure,0
32,admin.,single,secondary,no,131,1,0,cellular,21,dec,322,1,189,1,success,1
33,technician,married,secondary,no,221,1,0,cellular,13,may,669,1,355,4,failure,1
31,management,single,tertiary,no,6542,1,0,cellular,21,nov,71,3,192,2,other,0
35,self-employed,married,tertiary,no,980,0,0,cellular,2,aug,428,2,336,6,failure,0
35,management,married,tertiary,no,520,1,0,cellular,4,may,458,3,17,5,failure,1
54,blue-collar,married,primary,no,258,0,0,telephone,25,may,86,1,88,1,failure,0
35,blue-collar,married,primary,no,443,1,0,cellular,17,apr,185,2,316,3,other,0
41,blue-collar,divorced,secondary,no,139,1,0,cellular,12,may,178,3,370,1,failure,0
44,technician,single,secondary,no,1195,1,0,cellular,19,nov,187,6,188,9,failure,0
30,management,single,tertiary,no,697,0,0,cellular,28,apr,545,2,181,8,success,1
45,admin.,married,secondary,no,14,0,1,cellular,18,may,8,9,353,5,failure,0
34,management,married,tertiary,no,349,1,1,cellular,29,jan,133,2,185,3,failure,0
41,management,married,tertiary,no,27696,0,0,cellular,12,feb,138,2,184,3,success,1
34,management,married,tertiary,no,3047,0,0,cellular,30,apr,317,1,160,5,other,1
35,services,single,secondary,no,3816,0,0,cellular,13,jan,331,2,195,1,other,0
38,management,single,tertiary,no,455,1,0,cellular,19,feb,255,2,555,6,success,1
52,management,married,secondary,no,2216,1,1,cellular,14,may,161,1,332,8,failure,0
35,technician,single,tertiary,no,2658,1,0,cellular,19,aug,768,2,141,3,failure,1
64,retired,married,secondary,no,588,0,0,cellular,16,jul,574,1,179,3,success,1
48,management,married,secondary,no,4415,1,0,cellular,18,nov,271,1,102,6,failure,0
26,blue-collar,single,secondary,no,3145,0,0,cellular,28,dec,1141,1,209,1,other,1
28,technician,single,secondary,no,1532,0,0,cellular,22,may,253,1,107,5,failure,0
34,self-employed,married,secondary,no,47,0,0,cellular,4,feb,362,2,169,2,failure,0
33,management,married,tertiary,no,377,1,0,cellular,5,feb,213,2,276,1,failure,0
57,housemaid,married,primary,no,501,1,1,cellular,11,feb,105,7,188,2,failure,0
31,management,married,tertiary,no,4924,1,0,cellular,19,nov,316,1,182,2,failure,0
34,admin.,married,tertiary,no,0,1,1,cellular,3,aug,108,2,180,7,failure,0
32,unemployed,single,tertiary,no,685,1,0,cellular,29,oct,262,1,204,1,other,0
32,management,single,secondary,no,301,1,0,cellular,16,apr,383,3,345,1,failure,0
56,blue-collar,married,primary,no,828,1,0,cellular,14,may,214,1,349,1,failure,0
31,technician,married,tertiary,no,3338,1,0,cellular,24,jun,122,2,185,2,success,0
31,blue-collar,married,secondary,no,505,1,0,cellular,17,apr,218,4,329,2,other,0
83,retired,married,tertiary,no,6236,0,0,cellular,11,aug,155,1,190,2,failure,0
38,management,single,tertiary,no,16957,1,0,telephone,29,jan,208,1,247,2,failure,0
50,blue-collar,married,primary,no,2590,1,0,telephone,20,nov,281,2,195,6,failure,0
36,self-employed,married,secondary,no,1245,1,0,cellular,9,feb,8,7,248,9,success,0
58,technician,married,secondary,no,589,1,0,cellular,10,feb,511,3,183,6,success,1
36,admin.,divorced,secondary,no,1089,1,0,telephone,13,may,83,5,175,4,other,0
54,technician,married,secondary,no,10185,0,0,cellular,10,aug,559,1,70,2,other,1
27,management,single,tertiary,no,321,1,0,cellular,13,may,173,2,307,1,other,0
67,retired,married,secondary,no,203,0,0,cellular,11,oct,405,1,266,2,success,1
53,technician,divorced,secondary,no,173,0,1,cellular,21,nov,412,2,143,1,failure,0
58,admin.,married,primary,no,1119,0,0,cellular,6,apr,122,4,341,2,failure,0
41,blue-collar,married,primary,no,5560,1,0,cellular,12,may,280,2,335,3,failure,0
45,technician,married,secondary,no,3395,1,0,cellular,18,nov,92,1,188,1,failure,0
27,unemployed,single,secondary,no,771,0,0,cellular,21,oct,181,1,302,3,other,1
24,services,single,secondary,no,496,1,0,cellular,3,apr,297,1,323,2,failure,0
31,management,married,tertiary,no,1164,1,1,cellular,18,nov,141,2,123,3,failure,0
47,technician,married,tertiary,yes,-813,1,1,cellular,21,nov,85,2,158,25,failure,0
50,services,married,primary,no,5024,1,1,cellular,7,may,661,1,267,11,other,1
37,unemployed,single,tertiary,no,1316,1,0,cellular,10,mar,350,2,112,3,failure,1
57,management,married,primary,no,772,1,0,telephone,8,sep,201,1,292,1,failure,0
34,technician,single,tertiary,no,144,1,1,cellular,14,oct,104,1,85,19,failure,0
33,technician,divorced,tertiary,no,2558,0,0,cellular,7,may,680,2,367,2,failure,0
32,blue-collar,single,primary,no,216,1,0,cellular,7,may,87,2,351,1,success,0
74,retired,married,primary,no,5539,0,0,cellular,3,feb,253,2,181,1,success,0
35,unemployed,single,tertiary,no,154,0,0,cellular,29,jul,200,4,181,2,failure,1
35,services,married,secondary,no,2048,1,0,cellular,11,may,219,1,173,2,failure,0
33,technician,married,tertiary,no,2976,1,0,cellular,9,nov,465,2,95,12,other,0
34,management,single,tertiary,no,308,1,0,cellular,4,may,79,4,269,4,failure,0
58,housemaid,married,primary,no,0,0,0,cellular,3,jun,334,3,79,3,other,0
34,technician,married,secondary,no,656,1,0,cellular,15,may,10,7,372,1,other,0
49,management,married,tertiary,no,1533,0,0,cellular,17,nov,324,1,172,1,failure,0
30,management,single,tertiary,no,0,1,0,cellular,2,apr,293,2,314,2,failure,0
53,blue-collar,married,primary,no,241,1,0,cellular,16,apr,1410,1,325,2,failure,0
30,technician,single,secondary,no,-109,1,0,cellular,15,may,73,2,297,2,other,0
32,management,divorced,tertiary,no,530,1,0,cellular,2,jun,118,1,60,1,failure,0
30,admin.,single,secondary,no,1450,1,0,cellular,18,may,298,1,355,1,failure,0
64,retired,married,secondary,no,588,0,0,cellular,18,jan,366,1,91,2,failure,1
34,blue-collar,married,secondary,no,1924,1,1,cellular,1,apr,161,2,253,1,failure,0
54,admin.,married,secondary,no,3729,0,1,cellular,18,nov,597,2,116,1,other,0
31,technician,single,tertiary,no,236,1,0,cellular,30,jan,200,1,259,1,failure,0
47,self-employed,married,tertiary,no,2303,1,0,cellular,6,may,323,2,364,1,failure,0
31,blue-collar,single,secondary,no,-457,1,0,cellular,6,may,270,4,366,2,failure,0
44,admin.,divorced,secondary,no,0,0,0,cellular,14,apr,1594,1,148,1,failure,1
49,entrepreneur,divorced,tertiary,no,1342,1,1,cellular,7,apr,253,1,140,1,failure,0
56,admin.,divorced,secondary,no,-429,0,1,cellular,19,nov,120,2,119,4,failure,0
34,admin.,married,secondary,no,1499,1,0,cellular,13,apr,186,1,327,2,failure,0
34,admin.,married,tertiary,no,69,0,1,cellular,3,aug,263,3,251,3,success,1
50,services,divorced,secondary,no,2015,1,0,cellular,20,apr,715,1,152,1,failure,0
35,management,single,tertiary,no,1228,0,0,cellular,9,nov,696,2,88,12,failure,1
30,services,married,secondary,no,249,1,0,cellular,17,apr,294,1,275,2,failure,0
58,admin.,divorced,secondary,no,3337,1,0,telephone,8,oct,369,2,690,3,failure,1
29,management,single,secondary,no,966,0,0,cellular,9,jul,1185,1,396,2,other,0
36,blue-collar,married,secondary,no,0,1,1,cellular,20,apr,240,1,326,1,success,0
29,blue-collar,married,secondary,no,3310,0,0,cellular,2,jun,344,2,117,2,failure,0
43,management,divorced,tertiary,no,2367,0,0,cellular,22,sep,83,1,113,3,success,1
39,management,married,tertiary,no,942,1,0,cellular,13,may,564,2,265,4,other,0
41,management,married,tertiary,no,832,1,1,cellular,21,nov,164,1,176,1,failure,0
31,unemployed,single,secondary,no,-15,1,0,cellular,12,may,278,2,370,3,other,0
42,admin.,single,secondary,no,684,0,0,cellular,7,dec,163,1,186,1,success,0
43,technician,married,tertiary,no,591,1,0,cellular,12,may,123,4,277,2,failure,0
51,management,married,tertiary,no,1612,0,0,cellular,16,mar,384,1,182,5,failure,0
50,admin.,married,primary,no,458,1,0,cellular,6,may,116,2,363,1,failure,0
26,admin.,single,secondary,no,802,0,0,cellular,30,jan,77,1,2,2,other,0
41,housemaid,divorced,primary,no,22,1,0,cellular,18,nov,238,3,126,4,other,0
35,services,married,secondary,no,142,1,0,cellular,20,nov,315,2,196,4,failure,0
33,management,single,tertiary,no,12686,1,0,cellular,5,may,470,2,166,2,failure,0
29,services,married,secondary,no,399,0,0,cellular,18,dec,454,6,199,1,failure,0
80,retired,married,secondary,no,2354,0,0,telephone,4,feb,739,1,181,2,failure,1
60,retired,married,secondary,no,8332,0,0,cellular,16,mar,279,1,194,7,other,1
51,housemaid,married,primary,no,605,0,0,cellular,3,feb,91,2,159,14,failure,0
36,blue-collar,married,secondary,no,98,1,0,cellular,12,may,415,1,344,1,failure,0
42,technician,married,secondary,no,2152,0,0,cellular,1,oct,161,1,92,6,failure,0
35,management,single,tertiary,no,1064,1,0,cellular,6,feb,69,2,261,1,other,0
31,technician,single,tertiary,no,1166,1,0,cellular,21,nov,119,2,171,1,failure,0
41,blue-collar,married,primary,no,89,1,0,cellular,15,may,58,3,359,2,other,0
42,management,married,tertiary,no,254,0,0,cellular,9,dec,288,7,183,4,success,1
37,management,single,tertiary,no,102,1,0,cellular,6,may,445,1,258,2,failure,1
33,admin.,married,secondary,no,48,1,0,cellular,18,may,164,5,294,3,failure,0
63,retired,married,secondary,no,23047,0,0,cellular,17,jun,530,1,139,2,other,0
35,blue-collar,married,secondary,no,80,1,1,cellular,21,nov,38,2,172,2,failure,0
60,retired,married,secondary,no,263,0,0,cellular,2,jul,317,1,330,2,failure,0
28,admin.,divorced,secondary,no,451,1,0,cellular,13,may,302,1,301,1,success,1
38,services,divorced,secondary,no,53,0,0,cellular,8,oct,78,1,58,1,other,0
88,retired,married,secondary,no,433,0,0,telephone,15,sep,161,1,274,1,failure,0
63,entrepreneur,married,secondary,no,3904,0,0,telephone,8,nov,360,1,96,4,success,1
21,student,single,secondary,no,123,0,0,telephone,11,nov,513,1,91,1,success,1
36,services,divorced,secondary,no,532,1,0,cellular,29,jan,391,1,241,1,failure,0
55,management,married,tertiary,no,719,1,0,telephone,11,may,221,6,284,29,other,0
34,admin.,married,secondary,no,4902,1,0,cellular,6,may,59,1,167,1,failure,0
42,admin.,married,primary,no,-306,1,0,cellular,17,aug,308,1,459,1,success,1
28,admin.,married,secondary,no,-97,1,0,cellular,29,jan,79,1,225,2,success,0
33,blue-collar,married,secondary,no,478,1,0,cellular,7,may,349,1,338,1,failure,0
71,retired,married,secondary,no,3,0,0,cellular,13,aug,1175,3,189,1,other,0
59,management,divorced,tertiary,no,258,1,0,cellular,20,apr,33,1,173,1,success,0
45,services,single,secondary,no,1378,1,0,cellular,15,may,25,5,372,2,failure,0
56,management,divorced,tertiary,no,505,0,0,cellular,9,feb,108,2,199,3,other,0
28,blue-collar,single,tertiary,no,1984,1,0,cellular,10,aug,89,1,98,3,failure,0
53,entrepreneur,married,secondary,no,111,1,0,cellular,20,nov,600,3,189,2,failure,0
51,management,single,tertiary,no,0,1,0,telephone,29,jan,121,1,244,2,failure,0
36,technician,single,tertiary,no,670,1,0,cellular,17,apr,122,1,343,1,failure,0
34,services,divorced,secondary,no,991,1,0,cellular,6,may,89,1,344,1,failure,0
44,management,married,tertiary,no,445,0,1,telephone,6,feb,135,2,9,7,other,0
32,management,single,tertiary,no,1017,0,0,cellular,15,jul,166,7,163,1,failure,0
47,blue-collar,married,secondary,no,676,1,0,cellular,29,jan,110,1,184,4,other,0
33,blue-collar,married,primary,no,170,1,1,telephone,14,may,113,3,367,4,other,0
33,unemployed,single,secondary,no,2066,0,1,cellular,9,sep,305,1,749,2,failure,1
46,blue-collar,married,primary,no,494,1,0,cellular,15,may,131,3,365,1,other,0
41,technician,single,tertiary,no,-89,1,0,cellular,3,feb,195,4,251,4,failure,0
27,management,single,secondary,no,145,1,0,cellular,5,may,121,4,89,3,failure,0
34,admin.,single,secondary,no,3160,0,0,cellular,15,may,22,8,331,13,failure,0
72,retired,single,tertiary,no,1285,0,0,telephone,1,feb,280,2,91,7,failure,0
42,unemployed,married,secondary,no,1289,0,0,cellular,15,oct,1176,3,92,6,success,1
29,technician,married,secondary,no,1180,1,0,cellular,17,apr,367,3,323,3,failure,1
26,technician,single,tertiary,no,1066,0,0,cellular,4,jun,112,1,50,1,success,0
45,technician,married,secondary,no,0,0,0,cellular,8,may,166,1,340,1,failure,0
36,entrepreneur,single,tertiary,no,658,1,0,cellular,29,jan,99,1,227,3,failure,0
37,blue-collar,married,primary,no,345,1,0,cellular,29,jan,344,1,188,2,failure,0
33,services,single,secondary,no,100,1,0,cellular,14,may,11,8,297,7,other,0
39,management,married,tertiary,no,12855,1,0,cellular,19,nov,108,4,173,1,failure,0
26,technician,single,secondary,no,1231,1,0,cellular,3,jun,385,2,96,5,success,1
30,management,married,secondary,no,-559,1,1,cellular,21,nov,531,1,184,1,failure,0
36,blue-collar,single,tertiary,no,1830,0,0,cellular,14,oct,183,1,91,11,failure,0
34,technician,single,tertiary,no,2481,0,0,cellular,23,aug,220,16,192,14,other,0
52,retired,married,primary,no,752,1,0,telephone,12,may,339,4,347,2,failure,0
50,admin.,married,secondary,no,10250,1,0,cellular,7,dec,254,3,385,2,other,1
39,management,single,tertiary,no,2357,1,0,cellular,20,apr,64,3,273,1,failure,0
33,technician,single,tertiary,no,149,1,0,cellular,19,nov,424,2,182,1,other,1
27,management,single,tertiary,no,390,0,0,cellular,28,oct,190,1,82,1,success,0
39,blue-collar,married,secondary,no,20,1,0,cellular,9,feb,686,5,279,1,failure,0
36,management,divorced,tertiary,no,1057,0,0,cellular,19,jul,230,2,164,2,failure,1
36,blue-collar,married,secondary,no,0,1,0,cellular,17,nov,273,2,131,1,failure,0
39,admin.,married,secondary,no,260,1,0,cellular,11,aug,175,2,116,2,failure,1
29,technician,single,tertiary,no,1669,0,0,cellular,30,apr,196,1,86,1,success,0
60,housemaid,married,primary,no,182,0,0,cellular,9,aug,182,2,95,11,failure,0
43,blue-collar,married,secondary,no,130,0,0,cellular,5,may,156,1,337,3,failure,0
40,technician,married,secondary,no,2266,0,0,cellular,26,may,175,3,89,7,other,1
45,technician,single,tertiary,no,302,1,0,cellular,21,nov,22,2,154,4,failure,0
51,entrepreneur,divorced,tertiary,no,315,0,0,cellular,11,oct,291,1,91,4,failure,0
24,management,single,tertiary,no,736,1,0,cellular,15,apr,442,2,246,2,other,1
77,retired,married,tertiary,no,7802,0,0,telephone,4,may,421,1,92,2,success,1
33,management,married,secondary,no,3935,1,0,cellular,6,may,765,1,342,2,failure,1
38,admin.,married,secondary,no,-500,0,1,cellular,2,feb,67,1,195,5,other,0
29,student,single,secondary,no,459,0,0,cellular,15,dec,279,3,189,19,other,1
28,student,single,secondary,no,970,0,0,cellular,8,nov,137,1,96,1,failure,0
39,services,divorced,secondary,no,1957,1,1,cellular,16,apr,350,1,147,1,failure,0
34,technician,divorced,secondary,no,7,1,1,cellular,21,nov,94,2,199,1,failure,0
49,unemployed,married,tertiary,no,377,0,0,cellular,22,may,158,1,59,2,failure,0
34,technician,single,secondary,no,2660,1,0,cellular,15,apr,158,2,329,1,failure,0
51,entrepreneur,married,secondary,no,0,1,0,cellular,7,may,158,1,300,2,failure,0
58,self-employed,married,primary,no,1013,1,0,cellular,11,aug,206,1,461,1,failure,1
29,technician,divorced,secondary,no,-95,1,0,cellular,2,feb,42,7,228,1,other,0
26,self-employed,single,tertiary,no,3044,1,1,cellular,17,apr,550,1,325,1,other,0
33,admin.,married,secondary,no,1737,0,0,cellular,14,aug,228,2,106,2,failure,0
38,management,married,tertiary,no,76,1,0,cellular,20,apr,167,2,287,3,failure,0
52,housemaid,married,secondary,no,3923,1,0,cellular,20,nov,20,8,190,3,success,0
58,services,married,secondary,no,-37,0,1,telephone,6,feb,150,2,205,6,failure,0
39,technician,married,tertiary,no,794,0,0,telephone,3,jun,116,2,121,1,failure,0
48,management,married,tertiary,yes,-13,1,0,cellular,15,may,20,6,291,2,other,0
36,blue-collar,married,primary,no,1177,0,0,cellular,15,apr,330,1,311,4,success,1
32,blue-collar,single,secondary,no,1139,1,0,cellular,29,jan,57,1,191,1,failure,0
35,blue-collar,married,secondary,no,86,0,0,cellular,19,nov,127,1,111,2,failure,0
36,services,married,tertiary,no,260,1,0,cellular,6,may,167,3,299,2,failure,0
80,retired,divorced,primary,no,235,0,0,cellular,31,mar,577,1,223,3,other,1
44,blue-collar,divorced,secondary,no,338,1,0,cellular,13,may,133,1,370,1,failure,0
29,services,single,secondary,no,229,1,0,cellular,17,apr,273,2,343,1,failure,0
28,admin.,single,secondary,no,-181,1,1,cellular,7,may,429,2,343,4,failure,0
38,management,divorced,tertiary,no,637,1,0,cellular,8,may,295,2,343,1,other,0
49,management,married,tertiary,no,5887,0,0,cellular,2,jun,181,3,293,2,failure,1
57,admin.,married,secondary,no,1504,1,0,cellular,29,jan,52,1,245,2,failure,0
